dfrc_id,white_id,black_id,white,black
520750,542,12,rnkqnbbr,qbnnrkbr
536094,558,12,rnknqbbr,qbnnrkbr
516914,538,12,rnkqbbnr,qbnnrkbr
524586,546,12,brnknbqr,qbnnrkbr
123,123,123,nqrnbkrb,nqrnbkrb
606103,631,14,rnbkqrnb,qnnrkbbr
236879,246,5,nrbkqbnr,qnbbnrkr
635833,662,15,rnbkrbnq,qnnrkrbb
590759,615,14,rnbqkrnb,qnnrkbbr
539930,562,12,brnknbrq,qbnnrkbr
538971,561,12,brnbknrq,qbnnrkbr
591718,616,14,rbnqbkrn,qnnrkbbr
636792,663,15,rnbkrnqb,qnnrkrbb
607062,632,14,rbnkbqrn,qnnrkbbr
276199,287,6,nrknrqbb,qnbnrbkr
523627,545,12,brnbknqr,qbnnrkbr
515955,537,12,rnkbbqnr,qbnnrkbr
551439,574,13,rnknrbbq,qnnbrkbr
535135,557,12,rnkbnqbr,qbnnrkbr
519791,541,12,rnkbqnbr,qbnnrkbr
514996,536,12,rbnkbqnr,qbnnrkbr
526504,548,12,rbbnknqr,qbnnrkbr
600349,625,14,brnbkqrn,qnnrkbbr
630079,656,15,bbrnkrnq,qnnrkrbb
197559,205,4,qnrbknbr,qbbnnrkr
596513,621,14,rnqbkrbn,qnnrkbbr
530340,552,12,rbnkbnqr,qbnnrkbr
534176,556,12,rbnknqbr,qbnnrkbr
533217,555,12,rnknbqrb,qbnnrkbr
529381,551,12,rnbknqrb,qbnnrkbr
597472,622,14,rnqkrbbn,qnnrkbbr
631038,657,15,brnbkrnq,qnnrkrbb
601308,626,14,brnkqbrn,qnnrkbbr
525545,547,12,brnknqrb,qbnnrkbr
514037,535,12,rnbkqnrb,qbnnrkbr
158239,164,3,nbbrnkqr,bqnnrkrb
472799,492,11,qbrnknbr,qnnrbkrb
594595,619,14,rnqkbrnb,qnnrkbbr
631997,658,15,brnkrbnq,qnnrkrbb
602267,627,14,brnkqrnb,qnnrkbbr
40279,41,0,nnqbbrkr,bbqnnrkr
528422,550,12,rnbknbqr,qbnnrkbr
513078,534,12,rnbkqbnr,qbnnrkbr
532258,554,12,rnknbbqr,qbnnrkbr
598431,623,14,rnqkrnbb,qnnrkbbr
315519,328,7,nbrqbkrn,qnbnrkrb
354839,369,8,bnrbkrnq,qbnnbrkr
599390,624,14,bbrnkqrn,qnnrkbbr
531299,553,12,rnkbbnqr,qbnnrkbr
512119,533,12,rnbbkqnr,qbnnrkbr
527463,549,12,rnbbknqr,qbnnrkbr
603226,628,14,rbbnkqrn,qnnrkbbr
632956,659,15,brnkrnqb,qnnrkrbb
595554,620,14,rbnqkrbn,qnnrkbbr
538012,560,12,bbrnknrq,qbnnrkbr
608021,633,14,rnkbbqrn,qnnrkbbr
637751,664,15,rbnkbrnq,qnnrkrbb
79599,82,1,bnnrkbrq,bqnbnrkr
592677,617,14,rnqbbkrn,qnnrkbbr
633915,660,15,rbbnkrnq,qnnrkrbb
356876,371,127,bnrkrnqb,nqrnkrbb
604185,629,14,rnbbkqrn,qnnrkbbr
433479,451,10,brnnkqrb,qnnrbbkr
522668,544,12,bbrnknqr,qbnnrkbr
518832,540,12,rbnkqnbr,qbnnrkbr
118919,123,2,nqrnbkrb,bqnnrbkr
517873,539,12,rnkqbnrb,qbnnrkbr
521709,543,12,rnkqnrbb,qbnnrkbr
394159,410,9,rqnnbbkr,qnnbbrkr
605144,630,14,rnbkqbrn,qnnrkbbr
634874,661,15,rnbbkrnq,qnnrkrbb
593636,618,14,rnqkbbrn,qnnrkbbr
537053,559,12,rnknqrbb,qbnnrkbr
