SP;White;Black
0;BBQNNRKR;bbqnnrkr
1;BQNBNRKR;bqnbnrkr
2;BQNNRBKR;bqnnrbkr
3;BQNNRKRB;bqnnrkrb
4;QBBNNRKR;qbbnnrkr
5;QNBBNRKR;qnbbnrkr
6;QNBNRBKR;qnbnrbkr
7;QNBNRKRB;qnbnrkrb
8;QBNNBRKR;qbnnbrkr
9;QNNBBRKR;qnnbbrkr
10;QNNRBBKR;qnnrbbkr
11;QNNRBKRB;qnnrbkrb
12;QBNNRKBR;qbnnrkbr
13;QNNBRKBR;qnnbrkbr
14;QNNRKBBR;qnnrkbbr
15;QNNRKRBB;qnnrkrbb
16;BBNQNRKR;bbnqnrkr
17;BNQBNRKR;bnqbnrkr
18;BNQNRBKR;bnqnrbkr
19;BNQNRKRB;bnqnrkrb
20;NBBQNRKR;nbbqnrkr
21;NQBBNRKR;nqbbnrkr
22;NQBNRBKR;nqbnrbkr
23;NQBNRKRB;nqbnrkrb
24;NBQNBRKR;nbqnbrkr
25;NQNBBRKR;nqnbbrkr
26;NQNRBBKR;nqnrbbkr
27;NQNRBKRB;nqnrbkrb
28;NBQNRKBR;nbqnrkbr
29;NQNBRKBR;nqnbrkbr
30;NQNRKBBR;nqnrkbbr
31;NQNRKRBB;nqnrkrbb
32;BBNNQRKR;bbnnqrkr
33;BNNBQRKR;bnnbqrkr
34;BNNQRBKR;bnnqrbkr
35;BNNQRKRB;bnnqrkrb
36;NBBNQRKR;nbbnqrkr
37;NNBBQRKR;nnbbqrkr
38;NNBQRBKR;nnbqrbkr
39;NNBQRKRB;nnbqrkrb
40;NBNQBRKR;nbnqbrkr
41;NNQBBRKR;nnqbbrkr
42;NNQRBBKR;nnqrbbkr
43;NNQRBKRB;nnqrbkrb
44;NBNQRKBR;nbnqrkbr
45;NNQBRKBR;nnqbrkbr
46;NNQRKBBR;nnqrkbbr
47;NNQRKRBB;nnqrkrbb
48;BBNNRQKR;bbnnrqkr
49;BNNBRQKR;bnnbrqkr
50;BNNRQBKR;bnnrqbkr
51;BNNRQKRB;bnnrqkrb
52;NBBNRQKR;nbbnrqkr
53;NNBBRQKR;nnbbrqkr
54;NNBRQBKR;nnbrqbkr
55;NNBRQKRB;nnbrqkrb
56;NBNRBQKR;nbnrbqkr
57;NNRBBQKR;nnrbbqkr
58;NNRQBBKR;nnrqbbkr
59;NNRQBKRB;nnrqbkrb
60;NBNRQKBR;nbnrqkbr
61;NNRBQKBR;nnrbqkbr
62;NNRQKBBR;nnrqkbbr
63;NNRQKRBB;nnrqkrbb
64;BBNNRKQR;bbnnrkqr
65;BNNBRKQR;bnnbrkqr
66;BNNRKBQR;bnnrkbqr
67;BNNRKQRB;bnnrkqrb
68;NBBNRKQR;nbbnrkqr
69;NNBBRKQR;nnbbrkqr
70;NNBRKBQR;nnbrkbqr
71;NNBRKQRB;nnbrkqrb
72;NBNRBKQR;nbnrbkqr
73;NNRBBKQR;nnrbbkqr
74;NNRKBBQR;nnrkbbqr
75;NNRKBQRB;nnrkbqrb
76;NBNRKQBR;nbnrkqbr
77;NNRBKQBR;nnrbkqbr
78;NNRKQBBR;nnrkqbbr
79;NNRKQRBB;nnrkqrbb
80;BBNNRKRQ;bbnnrkrq
81;BNNBRKRQ;bnnbrkrq
82;BNNRKBRQ;bnnrkbrq
83;BNNRKRQB;bnnrkrqb
84;NBBNRKRQ;nbbnrkrq
85;NNBBRKRQ;nnbbrkrq
86;NNBRKBRQ;nnbrkbrq
87;NNBRKRQB;nnbrkrqb
88;NBNRBKRQ;nbnrbkrq
89;NNRBBKRQ;nnrbbkrq
90;NNRKBBRQ;nnrkbbrq
91;NNRKBRQB;nnrkbrqb
92;NBNRKRBQ;nbnrkrbq
93;NNRBKRBQ;nnrbkrbq
94;NNRKRBBQ;nnrkrbbq
95;NNRKRQBB;nnrkrqbb
96;BBQNRNKR;bbqnrnkr
97;BQNBRNKR;bqnbrnkr
98;BQNRNBKR;bqnrnbkr
99;BQNRNKRB;bqnrnkrb
100;QBBNRNKR;qbbnrnkr
101;QNBBRNKR;qnbbrnkr
102;QNBRNBKR;qnbrnbkr
103;QNBRNKRB;qnbrnkrb
104;QBNRBNKR;qbnrbnkr
105;QNRBBNKR;qnrbbnkr
106;QNRNBBKR;qnrnbbkr
107;QNRNBKRB;qnrnbkrb
108;QBNRNKBR;qbnrnkbr
109;QNRBNKBR;qnrbnkbr
110;QNRNKBBR;qnrnkbbr
111;QNRNKRBB;qnrnkrbb
112;BBNQRNKR;bbnqrnkr
113;BNQBRNKR;bnqbrnkr
114;BNQRNBKR;bnqrnbkr
115;BNQRNKRB;bnqrnkrb
